sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
17050,4.870812e-09,1.9294205e-06,0.1008588,0.7233362,0.10626423,0.028471967,0.035605296,0.005081684,0.0003797956,1.244162e-07
17051,4.5341686e-09,2.2680977e-05,0.15861715,0.4040559,0.071930766,0.019599771,0.33567992,0.008655483,0.0014380469,2.7469773e-07
17052,4.6696677e-08,0.00014080382,0.083259836,0.09967469,0.04623727,0.009722277,0.7518568,0.00779983,0.0013066867,1.8111458e-06
17053,3.079582e-08,8.473901e-05,0.21975453,0.2576196,0.07377945,0.018961126,0.41682425,0.010320745,0.002654342,1.18278e-06
17054,7.088251e-08,4.9265604e-05,0.32334483,0.39817584,0.0831953,0.032626994,0.1518943,0.008683636,0.0020286918,1.1232754e-06
17055,7.781993e-09,3.4498764e-06,0.22191013,0.6450407,0.06328506,0.029817248,0.03575987,0.003553674,0.00062975206,1.1682551e-07
17056,5.141052e-09,1.8461242e-06,0.22177581,0.52071506,0.16249166,0.04658935,0.044568997,0.0037776548,7.9569254e-05,6.187567e-08
17057,6.4577526e-09,1.3135577e-06,0.20812657,0.64017504,0.08731681,0.035108525,0.02639212,0.0027334907,0.00014607237,4.59892e-08
17058,1.4105242e-08,3.566206e-06,0.20641309,0.64998555,0.07350237,0.037315447,0.028287891,0.0040379344,0.00045395017,1.5499418e-07
17059,1.2087772e-08,7.7207005e-06,0.24283208,0.6036529,0.054059587,0.027841294,0.06540852,0.0046696747,0.0015280312,1.7918171e-07
17060,3.599143e-10,2.754185e-06,0.41990158,0.46904004,0.04299071,0.022889936,0.04128793,0.0035034663,0.00038370257,1.9403611e-08
17061,8.746234e-11,7.3589325e-07,0.41096178,0.5026226,0.040219538,0.020942712,0.023201872,0.0018510132,0.0001998087,4.137268e-09
17062,2.8990046e-11,2.7439927e-07,0.39318934,0.5429849,0.02724636,0.017824683,0.017559135,0.0009485112,0.00024681387,9.1366026e-10
17063,2.7680705e-11,6.001041e-08,0.1441568,0.8068638,0.026508465,0.013733082,0.007874417,0.0007800525,8.33695e-05,6.8294254e-10
17064,4.56815e-10,4.0587506e-07,0.28208578,0.6018007,0.06875624,0.027546292,0.018292552,0.0014517652,6.6226115e-05,5.0198143e-09
17065,6.1299665e-10,4.800066e-07,0.32714683,0.5640009,0.06013309,0.027327769,0.019870432,0.0014507191,6.980393e-05,6.253902e-09
17066,3.7697023e-11,1.243093e-06,0.43734208,0.44893992,0.04237091,0.018279187,0.05042325,0.0024007303,0.00024272843,3.8061048e-09
17067,7.2385875e-10,1.5591204e-05,0.3146513,0.37845543,0.038013544,0.013706339,0.24893934,0.0047147186,0.0015037161,5.2133768e-08
17068,1.5553565e-09,2.9533083e-05,0.26367477,0.27149808,0.044997666,0.013615621,0.40035343,0.004752865,0.001077877,1.0583947e-07
17069,1.7135191e-08,2.9114202e-07,0.0673443,0.77153224,0.119418815,0.03348446,0.007052461,0.0010856563,8.163365e-05,9.366151e-08
17070,1.1913353e-09,1.8428295e-06,0.3147326,0.5351055,0.08146998,0.028860033,0.03663732,0.0030419496,0.00015074613,3.8059177e-08
17071,3.5811414e-09,5.489131e-06,0.3316266,0.50228816,0.08251121,0.033089392,0.044674303,0.0053326534,0.0004720825,9.386591e-08
17072,1.2416698e-08,5.7445563e-06,0.34040576,0.52351284,0.06444187,0.03575383,0.03156862,0.003539183,0.0007720277,1.2953028e-07
17073,1.597787e-09,5.346698e-06,0.40190494,0.45273107,0.063175514,0.029764563,0.04740304,0.004433186,0.0005822938,4.8168786e-08
17074,1.2059841e-11,2.9726246e-07,0.31976616,0.6149163,0.027850905,0.0184731,0.017320948,0.0015072937,0.00016495372,8.650871e-10
17075,1.8183713e-10,1.2926505e-06,0.3951747,0.4720581,0.07233025,0.031209381,0.02609623,0.0030121699,0.00011786274,7.371259e-09
17076,3.0477434e-10,1.0237815e-06,0.2813025,0.59044045,0.07153583,0.031157734,0.02272435,0.0027029137,0.00013517385,1.1602103e-08
17077,8.627622e-10,9.692561e-07,0.18707332,0.7164301,0.049892597,0.02380552,0.019538306,0.0028919086,0.00036730064,2.0038723e-08
17078,4.3212367e-10,6.625246e-07,0.1146946,0.7949777,0.047479887,0.017021688,0.022724405,0.0026612335,0.00043986802,1.5818921e-08
17079,9.71164e-11,3.8212642e-07,0.20566377,0.70971733,0.045273267,0.020839857,0.016584884,0.0016496162,0.00027097817,3.858455e-09
17080,2.5369518e-08,3.1728885e-07,0.06390345,0.7195659,0.16816702,0.04001711,0.0071276804,0.0011853122,3.30011e-05,1.3375767e-07
17081,9.680607e-11,1.3067008e-06,0.3411769,0.5329981,0.060132325,0.030288424,0.031911332,0.0032906209,0.00020103157,5.7191025e-09
17082,9.345227e-10,2.120679e-06,0.24808633,0.6454589,0.044818927,0.027691653,0.02945798,0.003784013,0.00070011424,2.3958792e-08
17083,1.9648268e-10,3.0601754e-07,0.21668544,0.69442713,0.051900808,0.020022664,0.014839232,0.002024044,0.00010035929,5.24434e-09
17084,2.8397924e-09,3.0528724e-06,0.24047783,0.6277652,0.0590577,0.027735312,0.041130915,0.0033424548,0.0004875358,6.174316e-08
17085,1.3956284e-09,1.087508e-06,0.1990504,0.67391485,0.06990697,0.029360238,0.025191113,0.0024038092,0.00017157155,2.368202e-08
17086,2.4815203e-10,6.1557813e-07,0.2689443,0.60548174,0.07732201,0.024559384,0.021347985,0.002197007,0.00014704374,8.015187e-09
17087,7.2359235e-10,1.302887e-06,0.3111505,0.5797253,0.05788812,0.02462206,0.023628613,0.0026963435,0.00028785653,1.5703126e-08
17088,2.6503775e-09,3.506363e-06,0.2447802,0.624474,0.05860275,0.028619278,0.03904505,0.0038467676,0.00062849,5.5576287e-08
17089,3.4452183e-09,6.3575285e-06,0.21251707,0.56756747,0.11450267,0.042023227,0.055150613,0.007842905,0.0003896,1.298734e-07
17090,8.08576e-09,6.129722e-06,0.20376214,0.556882,0.12457763,0.043169998,0.06469408,0.0066764303,0.00023145124,1.4283283e-07
17091,8.890162e-09,2.9339915e-07,0.08255606,0.7477001,0.116686806,0.04326116,0.008417905,0.0013424035,3.531504e-05,4.63149e-08
17092,4.4176685e-09,2.6558519e-06,0.20783842,0.674712,0.051166534,0.02853623,0.033787664,0.003355487,0.00060096313,6.247907e-08
17093,9.559074e-10,1.0570235e-06,0.16755599,0.7476887,0.037627514,0.022127807,0.021754488,0.002828348,0.00041608213,1.9451521e-08
17094,3.0788405e-09,7.154629e-07,0.23236011,0.5728005,0.13062473,0.040766988,0.021575732,0.0018276547,4.356162e-05,2.700077e-08
17095,3.3509793e-09,1.2398087e-06,0.18849282,0.66313356,0.081069596,0.035894148,0.028815089,0.0024089557,0.00018461121,4.0089777e-08
17096,4.8085687e-09,1.1828843e-05,0.31354228,0.49529645,0.050604194,0.02546518,0.10799647,0.005472722,0.0016107075,1.5361343e-07
17097,1.5182059e-09,3.3061548e-05,0.32866794,0.2731322,0.044953287,0.015293959,0.33026582,0.005953083,0.0017005081,1.2855904e-07
17098,3.5497303e-09,3.35394e-05,0.3390518,0.33894044,0.045079656,0.01624457,0.25271142,0.005374819,0.0025636435,1.7076829e-07
17099,2.1181537e-09,4.8013408e-06,0.46095052,0.43815753,0.036441643,0.028742235,0.031321038,0.0032754561,0.001106661,3.7605805e-08
17100,7.599874e-11,4.569962e-07,0.3025325,0.6335847,0.024082046,0.018522758,0.019438805,0.0014832083,0.00035559028,2.2199205e-09
17101,4.450347e-09,1.1011764e-06,0.28211993,0.46909362,0.1717164,0.04616504,0.027610252,0.0032647045,2.8930395e-05,3.6968515e-08
17102,7.862517e-08,2.428592e-06,0.20743267,0.59912246,0.12246067,0.05087852,0.017333806,0.002578763,0.00019034809,2.4981335e-07
17103,2.7917424e-09,2.2545898e-06,0.37498778,0.50294,0.054596193,0.03162074,0.03322624,0.0023676995,0.00025907,3.114724e-08
17104,4.8052495e-09,4.131494e-06,0.3426306,0.5185652,0.05858942,0.029777212,0.046677314,0.0031706262,0.00058545935,6.9804344e-08
17105,3.2270402e-09,4.9667747e-06,0.32340187,0.5492951,0.050936498,0.02561737,0.045995023,0.0036117213,0.0011374392,7.077282e-08
17106,7.571086e-10,2.2514334e-06,0.2396392,0.64373225,0.047781013,0.025407966,0.039296634,0.0033482548,0.00079237996,2.843116e-08
17107,3.640082e-10,6.480701e-06,0.33617687,0.39558667,0.05536078,0.017240494,0.19156316,0.003222629,0.00084294373,2.900674e-08
17108,3.57502e-09,5.777703e-06,0.19566463,0.6226281,0.059876084,0.024745552,0.091952935,0.0042264396,0.0009004098,9.664165e-08
17109,1.6653127e-09,3.6036079e-06,0.34476033,0.5012323,0.067702666,0.030220872,0.05272509,0.003036359,0.0003187594,3.8882515e-08
17110,1.7380963e-10,1.1612146e-06,0.39177948,0.44061494,0.08663386,0.026826052,0.051418643,0.0026677619,5.8165562e-05,6.52751e-09
17111,5.3845657e-11,5.659355e-07,0.4198975,0.49608353,0.035250664,0.019654118,0.027240565,0.0017443344,0.00012879485,2.4842113e-09
17112,2.6794347e-10,2.48282e-06,0.44899145,0.45222026,0.027444875,0.01958099,0.048888117,0.0022395581,0.00063223613,8.338212e-09
17113,1.9469116e-08,1.396324e-06,0.18072091,0.663175,0.093988426,0.043418616,0.01660938,0.001839942,0.0002462665,8.5569646e-08
17114,1.4406252e-09,4.740676e-06,0.3654259,0.49391437,0.040903736,0.02435895,0.07149448,0.003137186,0.0007605948,3.1537425e-08
17115,3.0680773e-09,7.1039385e-06,0.33445227,0.5124123,0.06519034,0.034678526,0.047347788,0.0052895606,0.00062212953,8.52954e-08
17116,4.8594706e-10,2.9232936e-06,0.28256208,0.5692123,0.07508479,0.035864953,0.031832114,0.005161441,0.00027938432,2.3946965e-08
17117,5.1805733e-09,1.9465715e-06,0.20417434,0.60320467,0.1191624,0.038956683,0.03035047,0.0040314,0.00011794602,7.0059635e-08
17118,1.3603278e-08,1.5286556e-06,0.15348276,0.55310583,0.21363461,0.044118218,0.031961493,0.0036438408,5.1504798e-05,1.4494617e-07
17119,7.1219736e-10,4.368471e-07,0.21650976,0.6236736,0.107659295,0.033768218,0.016546248,0.0017841465,5.8250975e-05,1.2074359e-08
17120,3.053568e-10,2.2718937e-06,0.38930416,0.48676318,0.059340987,0.028232703,0.033178963,0.0028445118,0.00033323094,1.3399328e-08
17121,2.7200991e-10,5.273284e-07,0.2567264,0.5988371,0.0894104,0.033013105,0.019811995,0.0021502846,5.0244616e-05,7.534385e-09
17122,2.1337479e-10,1.7855194e-07,0.1268081,0.77707165,0.06089178,0.023659145,0.009995009,0.0015004758,7.369326e-05,4.4423927e-09
17123,2.4090605e-10,1.919249e-07,0.10111221,0.8383423,0.034883928,0.015479442,0.008658298,0.0012779483,0.00024574308,5.901591e-09
17124,3.3479575e-09,3.083245e-07,0.13214208,0.7463239,0.08072942,0.030471517,0.00926908,0.0008979766,0.00016574407,2.0366599e-08
17125,1.4990244e-10,3.2996002e-07,0.2179366,0.6978577,0.046277065,0.02266798,0.013784775,0.0013296877,0.00014589583,3.7617696e-09
17126,1.6924637e-09,4.7259205e-06,0.30715603,0.5676405,0.052763496,0.035763092,0.03200857,0.004024391,0.0006392658,4.094462e-08
17127,3.6897845e-09,4.7784506e-06,0.24164177,0.59629905,0.069656335,0.030341491,0.057264555,0.004194543,0.00059743004,8.266483e-08
17128,8.685096e-10,2.4083674e-06,0.3460285,0.5186939,0.06722798,0.034562927,0.030041894,0.0032506932,0.0001917108,2.0187148e-08
17129,7.127206e-10,1.7293004e-06,0.34927523,0.54810107,0.047157075,0.027056267,0.025544332,0.0025074473,0.0003568746,1.5597454e-08
17130,4.1499504e-10,4.9615556e-07,0.22997184,0.6923636,0.035660632,0.023561193,0.016988857,0.0012807881,0.00017260548,5.9578134e-09
17131,4.5612206e-10,2.5850604e-06,0.47607976,0.42689162,0.03847841,0.023857614,0.032016937,0.001994715,0.0006783787,1.1805846e-08
17132,4.2687343e-10,2.4843996e-06,0.39964005,0.48475873,0.047480922,0.024001546,0.04045678,0.0031321421,0.00052729715,1.799047e-08
17133,2.710792e-10,2.1636365e-06,0.34879178,0.54838175,0.038804803,0.022122987,0.037704065,0.0032525228,0.00094000855,1.3406819e-08
17134,6.2995237e-10,1.7147767e-06,0.3227018,0.588928,0.037719857,0.020773357,0.026671598,0.0025983546,0.00060536887,1.9057188e-08
17135,5.3631086e-09,3.6810313e-06,0.29535142,0.49891105,0.122957885,0.052433033,0.025549062,0.004426543,0.00036727666,7.8562216e-08
17136,6.041103e-10,1.3521717e-06,0.30742222,0.6103181,0.034983717,0.021658495,0.022668282,0.0024843742,0.00046346788,1.3916206e-08
17137,7.5173995e-10,3.8430476e-06,0.43930745,0.45266217,0.039484702,0.025840033,0.03947734,0.0026333905,0.00059108273,2.1845171e-08
17138,2.1387592e-10,1.4202171e-06,0.45499316,0.44709486,0.04366988,0.024840988,0.027238216,0.0018519424,0.00030948385,6.3524452e-09
17139,1.8299372e-09,1.0334952e-06,0.33265865,0.53193134,0.075422764,0.03353002,0.024605218,0.0017542205,9.67796e-05,1.5835376e-08
17140,3.238644e-09,4.0589853e-06,0.41712558,0.47880533,0.040394727,0.027245231,0.033231664,0.0025680491,0.0006253573,4.7034735e-08
17141,1.2765209e-08,1.6694135e-05,0.35158488,0.50026625,0.048071604,0.026513226,0.065858774,0.005356221,0.0023320166,2.403091e-07
17142,2.5040617e-10,3.1077545e-06,0.3989126,0.47716942,0.04391996,0.019337067,0.05634754,0.003515154,0.00079516723,1.7762233e-08
17143,7.218365e-09,9.006601e-06,0.24889436,0.53029567,0.07266712,0.027900342,0.114157796,0.00516226,0.00091329054,1.7082286e-07
17144,1.7578138e-09,2.8262014e-06,0.30929846,0.5390043,0.07361465,0.036037955,0.038612224,0.0031155043,0.00031407046,3.544401e-08
17145,2.2038504e-09,6.574844e-06,0.3861419,0.46193457,0.057700284,0.030869858,0.058381412,0.0042506456,0.00071465335,6.618567e-08
17146,4.2133056e-08,4.0747677e-06,0.21321522,0.28203192,0.33567727,0.12657256,0.038422015,0.004063679,1.3117933e-05,1.6429723e-07
17147,9.212113e-09,1.5998768e-06,0.26854986,0.3914787,0.22702485,0.091321096,0.01919284,0.0023839348,4.714439e-05,5.8186377e-08
17148,3.678756e-10,3.5925411e-06,0.5343837,0.37183446,0.028937023,0.019540364,0.04198706,0.002529247,0.0007844893,1.2705066e-08
17149,3.211186e-09,9.850808e-06,0.44057804,0.4118527,0.039281502,0.021496158,0.08223922,0.0034897598,0.0010526998,6.840278e-08
17150,3.4724383e-09,7.694958e-06,0.5027228,0.38470137,0.032857772,0.023180975,0.05278497,0.0026240244,0.001120333,5.17248e-08
17151,2.994655e-10,7.0542565e-06,0.44130638,0.36267537,0.05379569,0.027058635,0.11046592,0.004386921,0.00030401238,1.4270395e-08
17152,3.2837184e-11,2.503532e-06,0.47982898,0.36065114,0.04802795,0.023023898,0.085003965,0.003349791,0.00011186092,2.5756584e-09
17153,1.3690129e-09,2.0338775e-05,0.22994985,0.20993197,0.041646145,0.010146498,0.5033435,0.004024141,0.00093744317,9.998686e-08
17154,8.890349e-09,0.00010220227,0.17446248,0.13340156,0.052681874,0.011044911,0.61978316,0.0070572784,0.0014658087,7.6082864e-07
17155,1.3027886e-08,3.628259e-05,0.41900226,0.35181808,0.06966069,0.029503826,0.11977253,0.007879648,0.002326257,3.4357592e-07
17156,1.1558959e-09,3.0962378e-06,0.39736456,0.49032182,0.04529802,0.0241649,0.039086927,0.0030625819,0.0006981091,2.6494842e-08
17157,2.8929967e-10,1.3315561e-06,0.43980765,0.48267514,0.031455267,0.021157749,0.022578511,0.001859474,0.00046493745,6.1597514e-09
17158,7.553368e-08,4.7123062e-06,0.2547112,0.40767,0.20156185,0.10521979,0.027148996,0.0035447904,0.00013836595,2.4060063e-07
17159,1.3295955e-10,7.375858e-07,0.4169482,0.4213144,0.09817597,0.03794557,0.023648838,0.0019188522,4.7532783e-05,3.6247727e-09
17160,9.491308e-10,6.686882e-07,0.3048844,0.43356577,0.17938334,0.05764155,0.022545557,0.0019618045,1.6921556e-05,1.0088372e-08
17161,4.3952872e-09,4.530934e-06,0.34499392,0.5333538,0.05097582,0.032844283,0.03390019,0.0031621563,0.00076528126,6.3972074e-08
17162,5.0319033e-09,5.03074e-06,0.3056378,0.5630332,0.055514183,0.028994467,0.042906534,0.0031443015,0.00076445885,8.6069875e-08
17163,1.4371433e-08,1.4637936e-05,0.27787945,0.44766665,0.11903167,0.043907356,0.10420721,0.006968816,0.0003239271,2.9852018e-07
17164,8.195331e-09,6.3918164e-06,0.24546444,0.37343347,0.20580244,0.043733787,0.12543152,0.006083656,4.422142e-05,1.319297e-07
17165,3.9521804e-08,4.470505e-06,0.32340086,0.34946838,0.22760819,0.05826465,0.036922775,0.0042812913,4.9047012e-05,1.9872348e-07
17166,5.772187e-09,2.1516382e-06,0.30210155,0.5043589,0.11499943,0.04330589,0.032303225,0.0028396698,8.917413e-05,5.1717898e-08
17167,2.4976127e-10,2.1602962e-06,0.41866282,0.47695693,0.041483752,0.027800536,0.032017924,0.0027443436,0.00033155025,8.45772e-09
17168,8.652539e-10,1.778003e-06,0.33915502,0.569374,0.037511334,0.024553936,0.02640751,0.0024134559,0.0005830168,1.7843014e-08
17169,1.219879e-07,7.509145e-06,0.3172395,0.45071185,0.14049974,0.058156535,0.028574726,0.004411493,0.0003979722,5.2601035e-07
17170,5.459517e-09,5.709199e-06,0.34989876,0.533525,0.048240125,0.032590505,0.030801889,0.0040084203,0.0009295574,7.3288966e-08
17171,1.2624936e-09,1.2757594e-06,0.41628844,0.4701814,0.060936093,0.027842427,0.022671334,0.0019304286,0.00014866501,1.7074672e-08
17172,2.399028e-10,7.199027e-07,0.29396316,0.62905294,0.035141785,0.021454923,0.018125948,0.0019696725,0.00029084552,7.2183513e-09
17173,1.2161136e-10,5.269005e-07,0.23971042,0.68689066,0.033164226,0.01821584,0.020186426,0.001522301,0.0003095491,5.277101e-09
17174,1.270356e-09,8.573633e-07,0.24438757,0.6653351,0.04555905,0.023938341,0.019047782,0.0014062024,0.00032505815,1.4817342e-08
17175,2.490472e-10,2.9035672e-07,0.25292784,0.67658687,0.037236612,0.01946435,0.012471694,0.0010659444,0.0002464262,3.7722083e-09
17176,6.458895e-10,2.272763e-06,0.36321673,0.53819096,0.03778173,0.02062366,0.0370133,0.0025206232,0.00065078563,1.7328382e-08
17177,5.842679e-09,3.7271045e-06,0.34672597,0.5341707,0.049444538,0.028805815,0.037736166,0.0024101743,0.0007029155,5.1926154e-08
17178,1.4732959e-09,3.0289102e-06,0.3971809,0.51327646,0.028176993,0.021341793,0.036467526,0.002447373,0.0011059236,2.6729808e-08
17179,3.284498e-09,4.8825627e-06,0.33606303,0.554795,0.038336553,0.027982524,0.038154103,0.0035023342,0.0011614143,6.219786e-08
17180,1.2211783e-07,1.7656435e-05,0.3398947,0.4444879,0.10583997,0.04122287,0.06260527,0.004991015,0.00093978003,7.207244e-07
17181,6.5908595e-10,1.7469821e-06,0.29169032,0.6341545,0.025605133,0.018221274,0.026766716,0.0025986158,0.0009617364,1.9284142e-08
17182,3.137344e-09,6.0156863e-06,0.40331057,0.481407,0.041979946,0.022829272,0.04579602,0.003374065,0.0012970824,7.8817365e-08
17183,3.4528286e-10,2.8741817e-06,0.38630044,0.50420964,0.04339284,0.027651088,0.034965053,0.003024167,0.00045397083,1.5562541e-08
17184,7.66903e-10,2.6595524e-06,0.37335187,0.52330863,0.041616153,0.023552097,0.03487537,0.0025944195,0.00069877686,2.3623368e-08
17185,1.3771286e-10,1.2206095e-06,0.46764037,0.44651258,0.035267126,0.02187159,0.026910841,0.0014019778,0.00039442984,4.193437e-09
17186,1.4895911e-09,3.895638e-06,0.26955366,0.59584606,0.050846174,0.0262534,0.052923944,0.0039566252,0.00061629777,5.0621807e-08
17187,3.1943328e-09,2.3664581e-05,0.3124882,0.36128125,0.06725827,0.02238099,0.22918063,0.0061906883,0.0011961627,1.9369344e-07
17188,1.9057065e-09,2.0766978e-05,0.31328914,0.27845109,0.065642856,0.018267475,0.31777903,0.0056949975,0.00085453194,1.3327254e-07
17189,2.348085e-10,2.8508841e-06,0.3839627,0.4861022,0.042111088,0.018584926,0.06549085,0.002986432,0.0007589905,1.1761837e-08
17190,2.3288702e-10,2.033537e-06,0.48239723,0.41785166,0.03881627,0.021238439,0.037165046,0.0019607681,0.00056851044,7.0038353e-09
17191,2.246446e-07,8.936112e-06,0.24676284,0.27991182,0.32816678,0.09312074,0.047308892,0.004657054,6.209781e-05,5.8846587e-07
17192,1.5511224e-10,2.7933604e-06,0.5109486,0.33518323,0.071237765,0.03168616,0.047764156,0.003048279,0.000129096,6.825561e-09
17193,1.7753335e-11,9.0359447e-07,0.6126466,0.2838069,0.044458427,0.023186529,0.034063585,0.0017944161,4.275901e-05,6.565653e-10
17194,1.1342958e-13,4.960207e-07,0.7082552,0.19411746,0.03957516,0.021873109,0.033611428,0.0025636475,3.6007189e-06,2.767854e-11
17195,2.0026503e-11,6.5912775e-07,0.5237412,0.39886194,0.031843506,0.022161765,0.02167815,0.0015887654,0.00012407124,6.122371e-10
17196,8.391375e-12,7.800017e-07,0.5529456,0.31125665,0.06726339,0.039087966,0.027048113,0.0023767927,2.0649568e-05,3.7223613e-10
17197,2.2408021e-10,1.5978869e-06,0.46877587,0.38979483,0.07617846,0.038017113,0.024414768,0.0027399685,7.739931e-05,4.148045e-09
17198,3.9283657e-07,5.5230616e-05,0.3203066,0.41137996,0.120036975,0.046211276,0.0890467,0.009919067,0.0030416655,2.144045e-06
17199,5.1280583e-08,2.7668511e-05,0.33352593,0.40857312,0.12016878,0.04419334,0.084252775,0.007866666,0.0013909141,7.0741334e-07
17200,2.6535136e-09,1.954017e-06,0.38674992,0.4036017,0.1375975,0.038216762,0.030593876,0.0031602024,7.804855e-05,3.1347735e-08
17201,1.940102e-08,4.2688253e-06,0.33126375,0.45816472,0.12750712,0.048648205,0.031068128,0.003111336,0.00023235843,1.1706027e-07
17202,8.0741735e-08,2.3762489e-06,0.11527994,0.1774385,0.52922225,0.15417835,0.020692104,0.0031794286,6.7731776e-06,1.6287242e-07
17203,7.2920914e-10,2.5144477e-06,0.41638872,0.30667442,0.1552227,0.08241569,0.035229143,0.0040519647,1.4834514e-05,7.848356e-09
17204,1.6551001e-09,2.9798864e-06,0.33459398,0.2775285,0.23286675,0.11738628,0.032852724,0.004757046,1.1693896e-05,1.4955758e-08
17205,4.8266706e-09,2.7147503e-06,0.29073206,0.22215308,0.33744356,0.111994684,0.033394072,0.004272982,6.79088e-06,2.8675034e-08
17206,1.3807901e-09,4.2231454e-06,0.39715675,0.47508353,0.053745348,0.03182154,0.038500838,0.0031664502,0.000521322,3.3165552e-08
17207,1.0237276e-08,1.9035579e-05,0.3492297,0.4271094,0.088499695,0.035684343,0.0914883,0.007143048,0.00082609104,3.033056e-07
17208,2.5042193e-10,4.391699e-06,0.44180626,0.42781532,0.047495,0.027310269,0.051201057,0.0039501647,0.0004175732,1.5591892e-08
17209,8.143719e-10,2.1151393e-06,0.39972502,0.47675025,0.05992315,0.030081695,0.030444665,0.0028265335,0.00024662164,1.8554436e-08
17210,7.0092726e-10,2.3922476e-06,0.44877127,0.45442113,0.040829133,0.022663293,0.03047169,0.00214765,0.00069345837,1.5721017e-08
17211,2.9421006e-09,3.1079328e-06,0.33885115,0.5400047,0.055425365,0.033073254,0.029202847,0.0029242795,0.0005152942,3.7766387e-08
17212,8.4095864e-10,1.5350221e-06,0.30325672,0.5662963,0.06813678,0.035236362,0.02379252,0.0031220792,0.00015770466,1.540789e-08
17213,7.9767695e-09,6.3307044e-07,0.11943604,0.15217905,0.5030248,0.20546547,0.017971354,0.0019220893,5.529274e-07,1.3611998e-08
17214,3.423763e-10,1.3273973e-06,0.37595862,0.528116,0.042037208,0.019480573,0.032144234,0.0017666676,0.00049537705,1.0819548e-08
17215,1.9018613e-09,3.1191744e-06,0.30209604,0.58181703,0.049847707,0.031666894,0.02970653,0.0039119096,0.000950778,3.5419415e-08
17216,3.553129e-10,1.9920246e-06,0.42664984,0.47996685,0.03810711,0.023622382,0.028602444,0.0025561121,0.0004932997,1.1990914e-08
17217,1.30317e-10,4.0939094e-07,0.22337362,0.7206191,0.022417437,0.01701354,0.014695865,0.0014597314,0.00042032765,3.1293295e-09
17218,4.817049e-10,5.950216e-07,0.18934175,0.72959167,0.039478075,0.023671528,0.015929181,0.0016178292,0.00036939167,9.50898e-09
17219,4.1667834e-09,3.4054042e-06,0.3083536,0.58797544,0.042393457,0.029276224,0.028071301,0.002982169,0.0009444597,4.789441e-08
17220,2.0867628e-09,3.0112137e-06,0.35390612,0.5588873,0.033723846,0.022183279,0.027390642,0.0027045675,0.0012011613,3.532812e-08
17221,3.5198429e-09,5.966362e-06,0.43899345,0.40940806,0.06147409,0.029433161,0.056946475,0.0030138677,0.0007248595,7.152339e-08
17222,2.7965136e-08,9.3766e-06,0.31496528,0.47608778,0.100805365,0.03790009,0.064430304,0.005295216,0.0005062621,3.1560188e-07
17223,3.3574983e-09,4.568465e-06,0.3531906,0.5172884,0.053662147,0.030948404,0.04010154,0.0041013933,0.00070294697,6.533865e-08
17224,3.2603634e-08,1.4849161e-05,0.27561513,0.23262508,0.28210634,0.08299913,0.12070793,0.0058954516,3.5675715e-05,2.6414068e-07
17225,7.066768e-10,1.757743e-06,0.3369478,0.59147084,0.024654394,0.020096611,0.023526588,0.002301446,0.0010005314,1.3103122e-08
17226,2.1312706e-10,1.2846633e-06,0.4157699,0.51531297,0.022243291,0.016014876,0.028146554,0.0018048567,0.00070628803,7.0801534e-09
17227,1.2997765e-10,1.0650375e-06,0.36034244,0.55819005,0.03069981,0.017885787,0.030423546,0.001980576,0.00047669056,6.7452817e-09
17228,1.2001465e-11,7.027052e-07,0.42162818,0.48806086,0.034577508,0.0154481465,0.03812847,0.001920581,0.00023546557,1.5285846e-09
17229,1.9807314e-11,1.8857504e-06,0.5996231,0.3090922,0.030887961,0.016839312,0.041193,0.0020915144,0.00027108932,2.9095493e-09
17230,1.388419e-10,5.259389e-06,0.5020668,0.36018676,0.035973728,0.019212663,0.07868595,0.003050072,0.00081876403,1.2224499e-08
17231,3.3129308e-09,1.1991778e-05,0.4149882,0.43520886,0.05181857,0.02804437,0.063778654,0.0051269154,0.0010223795,9.7649625e-08
17232,4.986746e-10,2.286545e-05,0.5335655,0.25222692,0.06474752,0.0319057,0.10776342,0.00947691,0.00029115856,3.0568696e-08
17233,9.209992e-08,0.0001403453,0.35601893,0.25312614,0.07059578,0.020979403,0.2808289,0.010887513,0.0074210176,1.9290912e-06
17234,1.0021039e-08,6.533695e-05,0.44877234,0.312755,0.07150866,0.026452517,0.11738944,0.017027885,0.0060285497,2.8263e-07
17235,1.8137591e-08,3.5803398e-05,0.29819554,0.31831294,0.12865995,0.042435378,0.20320915,0.008744263,0.00040651413,4.965735e-07
17236,1.7514844e-10,1.9724048e-06,0.38164657,0.4913232,0.054647584,0.028726513,0.03825704,0.004654645,0.0007424331,4.744659e-09
17237,2.0108108e-11,4.591976e-07,0.49998596,0.325095,0.102208376,0.046126604,0.02457335,0.0020011878,9.118386e-06,6.4787103e-10
17238,3.0991252e-13,4.1454157e-07,0.59860194,0.2782122,0.058478158,0.03267944,0.029468438,0.0025542057,5.288597e-06,4.2649e-11
17239,1.2476279e-13,4.9967747e-07,0.6196211,0.21006863,0.09238706,0.04258725,0.030393481,0.004941409,6.607957e-07,2.6941567e-11
17240,3.0413097e-10,4.0663608e-07,0.34478927,0.46277326,0.12501456,0.042681642,0.022982646,0.0017461403,1.212779e-05,2.8442322e-09
