sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
17847,1.6235814e-05,4.9227758e-05,0.27181393,0.21991864,0.18067302,0.05567656,0.23407336,0.002685241,1.9035413e-05,0.035074838
17848,1.5127469e-05,3.660864e-05,0.07317326,0.2613298,0.20222247,0.077179685,0.36336362,0.0033566607,1.7197961e-05,0.019305583
17849,8.867674e-06,1.6657077e-05,0.017787147,0.39948988,0.14386985,0.024937164,0.407826,0.0005898626,1.0063077e-05,0.0054644765
17850,1.0018231e-05,2.3633173e-05,0.01715505,0.43960115,0.087276846,0.019717855,0.42357618,0.0010530568,1.1191818e-05,0.011574926
17851,1.3634406e-05,3.415036e-05,0.035787094,0.4222573,0.11234317,0.06996829,0.34167418,0.001699166,1.5268244e-05,0.016207753
17852,1.2239831e-05,2.8165294e-05,0.0046758787,0.3760641,0.14061375,0.08006729,0.3645485,0.00057535217,1.3719014e-05,0.033400994
17853,8.358245e-06,1.2278349e-05,0.013035512,0.33147982,0.15132953,0.097487114,0.40551603,0.0004951043,9.264441e-06,0.0006270581
17854,9.315008e-06,1.3413327e-05,0.010685841,0.29180863,0.1265909,0.15426002,0.4157314,0.00048452057,1.0183289e-05,0.00040578563
17855,8.713633e-06,1.3825113e-05,0.0037371542,0.25064394,0.13551047,0.18666624,0.42269796,0.00031364156,9.62237e-06,0.0003984382
17856,1.2162332e-05,1.878363e-05,0.01077039,0.3162245,0.19017512,0.124581,0.3570005,0.00067339273,1.3669645e-05,0.0005305131
17857,1.216191e-05,2.4918243e-05,0.010101024,0.44172674,0.091637224,0.11443332,0.33014655,0.0011854722,1.3497276e-05,0.010719095
17858,8.69343e-06,1.3405803e-05,0.0023504775,0.35143045,0.10040338,0.14205979,0.40301204,0.00038854894,9.411372e-06,0.0003237227
17859,8.194672e-06,1.3336204e-05,0.0075533623,0.3402623,0.10013601,0.14279659,0.40844214,0.00043403523,8.8327615e-06,0.00034522428
17860,7.680875e-06,1.661692e-05,0.013811891,0.45149872,0.17297876,0.063481085,0.2931848,0.0010140737,8.523828e-06,0.003997946
17861,8.7543685e-06,1.3874666e-05,0.010383345,0.30640948,0.09852418,0.09597282,0.48747468,0.0008460152,9.35046e-06,0.00035751113
17862,1.3179051e-05,2.942706e-05,0.008722527,0.32169476,0.12154806,0.104497574,0.4214799,0.0008450275,1.4763831e-05,0.021154828
17863,1.2177113e-05,2.2561175e-05,0.013810844,0.3947006,0.11262404,0.068963334,0.3892936,0.0012232848,1.3475556e-05,0.019336086
17864,1.0473946e-05,1.4695498e-05,0.0074102525,0.3394174,0.1499322,0.052153375,0.4503416,0.0004769771,1.175398e-05,0.00023117021
17865,1.3743833e-05,2.1882626e-05,0.018429577,0.30657923,0.16724859,0.042057715,0.46455932,0.0007083337,1.5825914e-05,0.00036578916
17866,1.8688526e-05,5.607171e-05,0.14491606,0.2639108,0.14997098,0.03001152,0.40604225,0.0029416648,2.2222499e-05,0.002109746
17867,1.5953941e-05,3.5716235e-05,0.029208835,0.2858401,0.15859628,0.10692179,0.4073426,0.001955735,1.8315524e-05,0.010064676
17868,1.299149e-05,2.9473544e-05,0.024348564,0.21702139,0.16831817,0.24598834,0.32864553,0.00084776565,1.4572096e-05,0.014773258
17869,1.4387324e-05,3.141361e-05,0.05464104,0.3568839,0.17073548,0.14574854,0.2649553,0.001126251,1.6696227e-05,0.005846968
17870,1.531672e-05,4.10325e-05,0.22820763,0.3118141,0.16242445,0.06967505,0.22378244,0.00159098,1.8186503e-05,0.0024308406
17871,1.2128875e-05,3.4716446e-05,0.13203381,0.331885,0.26155037,0.06611703,0.2025238,0.0033745307,1.4168152e-05,0.002454487
17872,1.5491834e-05,4.0072267e-05,0.15427254,0.32891855,0.13837068,0.03771692,0.33623442,0.0019604738,1.8142291e-05,0.0024527186
17873,1.604713e-05,3.440726e-05,0.10259417,0.31234306,0.18378806,0.024611956,0.37316716,0.0024397352,1.8531497e-05,0.0009868761
17874,2.1278578e-05,5.5737808e-05,0.15727083,0.30133468,0.20441246,0.05109221,0.2741753,0.0029027269,2.5387037e-05,0.008709426
17875,1.9463054e-05,6.799433e-05,0.40415403,0.19569916,0.20662276,0.036162566,0.1506237,0.0022070478,2.4267707e-05,0.0044191144
17876,2.0976444e-05,9.193741e-05,0.55442494,0.13776842,0.17701437,0.024163313,0.09771,0.0039697587,2.6659685e-05,0.0048096175
17877,1.8998604e-05,7.251242e-05,0.40298378,0.12860964,0.34526458,0.03457052,0.081375875,0.0021677702,2.3763385e-05,0.004912547
17878,1.8874489e-05,4.9996364e-05,0.098597474,0.127542,0.55309623,0.078830644,0.13690342,0.0011252902,2.3038934e-05,0.0038129545
17879,1.9361953e-05,5.710709e-05,0.17413707,0.10843076,0.41149193,0.14043085,0.16058156,0.0017137148,2.363144e-05,0.0031141283
17880,2.0950722e-05,6.635387e-05,0.2620647,0.22478849,0.2841619,0.06670327,0.15829137,0.0021975187,2.5740203e-05,0.0016798322
17881,2.3324803e-05,7.388069e-05,0.32945338,0.27247298,0.21510637,0.02373311,0.15429139,0.002912634,2.9002978e-05,0.0019039386
17882,8.667648e-06,2.0859527e-05,0.13352163,0.23950976,0.29034933,0.100052156,0.23436025,0.0014342603,9.854039e-06,0.00073320407
17883,2.2958944e-05,7.177756e-05,0.34805852,0.24867465,0.20524995,0.023884246,0.16956794,0.0028017214,2.8676917e-05,0.0016396638
17884,1.2062656e-05,2.5555304e-05,0.028758952,0.36923745,0.19610497,0.032907456,0.34851635,0.0009769322,1.3779649e-05,0.023446472
17885,1.0199203e-05,1.8971281e-05,0.0027340048,0.29444686,0.26626617,0.13013846,0.29583636,0.00037488507,1.1753563e-05,0.010162326
17886,7.131058e-06,1.2266568e-05,0.00998332,0.46556097,0.16172186,0.050976828,0.31086433,0.0005391263,8.313558e-06,0.00032585106
17887,6.628766e-06,1.0799713e-05,0.009415422,0.43578604,0.16173297,0.09608786,0.29646987,0.0003302942,7.732666e-06,0.00015239183
17888,1.118972e-05,2.5110834e-05,0.06339251,0.38631505,0.13343765,0.136216,0.27869666,0.0013878236,1.3171575e-05,0.0005049371
17889,1.03007305e-05,2.3865501e-05,0.07729885,0.4411808,0.06384202,0.012359764,0.40104586,0.0020923517,1.1680421e-05,0.0021345702
17890,4.7521967e-06,6.6168004e-06,0.018163357,0.52634394,0.04595639,0.009183822,0.39966106,0.00056887267,5.151756e-06,0.00010605917
17891,9.2561895e-06,1.9145844e-05,0.16086918,0.38826472,0.09736889,0.013020566,0.33903015,0.0011316261,1.0641353e-05,0.00027582172
17892,1.3919129e-05,5.4557593e-05,0.19772735,0.2615267,0.18585104,0.04288224,0.30376327,0.0037649926,1.6415794e-05,0.0043995255
17893,6.9302973e-06,1.2208977e-05,0.0037606289,0.32370216,0.27009708,0.17513838,0.22640918,0.00048721695,7.834411e-06,0.00037835652
17894,1.4851983e-05,5.0570023e-05,0.079713255,0.35262945,0.16375983,0.07896705,0.31837654,0.0037633476,1.7511647e-05,0.002707607
17895,1.0316538e-05,1.6446053e-05,0.010090099,0.43818745,0.13223156,0.10931629,0.3075675,0.0020341824,1.1570218e-05,0.0005344832
17896,1.1160457e-05,1.7935661e-05,0.012256674,0.42735422,0.1293222,0.076691724,0.35178205,0.0020157911,1.2498912e-05,0.00053581316
17897,7.973404e-06,1.1850023e-05,0.0153260175,0.45929483,0.1112532,0.038409825,0.37489223,0.0005906526,9.034091e-06,0.00020440857
17898,1.217231e-05,2.6493577e-05,0.13223825,0.44869024,0.11026903,0.028018823,0.2786802,0.0011341106,1.4276091e-05,0.0009163844
17899,1.611327e-05,3.3435164e-05,0.11204997,0.39288884,0.09626517,0.018922003,0.37583926,0.0021297524,1.8421017e-05,0.0018370459
17900,1.21809035e-05,2.3341428e-05,0.016042184,0.39429536,0.10348423,0.053020954,0.4282518,0.0016349854,1.365755e-05,0.0032213083
17901,1.1541986e-05,2.5737036e-05,0.006388064,0.4214768,0.113042645,0.08835981,0.33713928,0.00084752246,1.3239036e-05,0.03269534
17902,1.2752873e-05,2.2990793e-05,0.049637407,0.5135501,0.09595826,0.031413306,0.30675825,0.0018295118,1.4766797e-05,0.0008026611
17903,1.1978312e-05,2.4750148e-05,0.07045223,0.37935597,0.11036247,0.05831123,0.3795228,0.0013092952,1.366076e-05,0.0006356178
17904,6.6189464e-06,1.2737817e-05,0.03275766,0.45017874,0.2309785,0.08912972,0.19593568,0.0007071844,7.6040706e-06,0.00028551568
17905,1.1844675e-05,2.487126e-05,0.08030381,0.31548598,0.099334195,0.107661456,0.39549556,0.0010570234,1.3450086e-05,0.0006117954
17906,1.15422545e-05,3.0104773e-05,0.025935657,0.28218746,0.11430563,0.082214825,0.49060562,0.0032263037,1.2970982e-05,0.0014698319
17907,1.0632688e-05,2.1299267e-05,0.009656126,0.35694158,0.10705367,0.112482935,0.40547556,0.0007470103,1.1687402e-05,0.0075995317
17908,1.1610491e-05,2.3952107e-05,0.0044064983,0.31967694,0.10710339,0.095402315,0.44462097,0.00055989384,1.269723e-05,0.028181711
17909,1.6385615e-05,4.2301508e-05,0.008516283,0.3577547,0.15223998,0.07922256,0.3584911,0.0007296389,1.9103725e-05,0.042967908
17910,1.9181094e-05,5.201851e-05,0.021085251,0.32013273,0.123434655,0.042951245,0.43869928,0.0011347816,2.22264e-05,0.0524686
17911,2.064135e-05,6.79093e-05,0.12506026,0.3043007,0.10849331,0.052934103,0.40236884,0.0041191042,2.402639e-05,0.0026111377
17912,1.1497588e-05,2.6988322e-05,0.029396504,0.24568646,0.124198176,0.040226962,0.5570263,0.0022891283,1.2982233e-05,0.001124972
17913,8.470916e-06,1.17704285e-05,0.008533307,0.26991615,0.099299096,0.03740567,0.584222,0.00043779853,9.196743e-06,0.00015656407
17914,8.568535e-06,1.2353324e-05,0.012109258,0.3265642,0.09849558,0.05099917,0.5110379,0.0005678918,9.414163e-06,0.00019567653
17915,1.2106217e-05,3.5467732e-05,0.19237934,0.39019147,0.20008714,0.03780004,0.1732823,0.002035231,1.4527254e-05,0.0041622594
17916,1.1878463e-05,1.986461e-05,0.008077178,0.27035928,0.18291488,0.22067706,0.3156886,0.0005434131,1.3565513e-05,0.0016942744
17917,1.6105181e-05,3.3422053e-05,0.05137886,0.27742305,0.17108145,0.15104099,0.3470111,0.0010476615,1.8846076e-05,0.00094849535
17918,2.0769658e-05,5.8251764e-05,0.14748818,0.24944183,0.23728842,0.044470396,0.3130811,0.0022048336,2.4838148e-05,0.0059214225
17919,2.2335505e-05,6.104407e-05,0.21933834,0.2068155,0.22109066,0.079383686,0.26576632,0.0022030831,2.6660913e-05,0.0052924072
17920,3.0221272e-05,0.0001222751,0.3483361,0.19204317,0.21296225,0.050453775,0.18199994,0.004855277,3.8082384e-05,0.009158951
17921,3.3158583e-05,0.00013187015,0.4519416,0.16649976,0.2001606,0.064592525,0.10214575,0.004560895,4.2171152e-05,0.009891639
17922,2.1572789e-05,7.8127225e-05,0.47996336,0.14822173,0.14696461,0.10719308,0.11104799,0.0039058595,2.6460972e-05,0.0025772366
17923,2.2676872e-05,6.925773e-05,0.1593071,0.0707802,0.41806272,0.25024754,0.09909239,0.0012335867,2.8413404e-05,0.0011561329
17924,1.5919104e-05,5.382998e-05,0.12185681,0.04603385,0.40425524,0.3613175,0.064800546,0.00072249793,2.024462e-05,0.0009235776
17925,9.097059e-06,2.1187323e-05,0.010288665,0.05828198,0.49215075,0.34674147,0.09158324,0.00021600445,1.0865255e-05,0.00069675304
17926,1.4615969e-05,4.3573047e-05,0.29769596,0.42450404,0.074234515,0.010103684,0.18762621,0.0024356374,1.7414528e-05,0.0033243336
17927,5.1080915e-06,1.0085759e-05,0.0045690266,0.09380003,0.43640465,0.37708342,0.087448135,0.000116950585,6.1883848e-06,0.00055645267
17928,6.5589543e-06,1.3053193e-05,0.007957603,0.09196049,0.42216668,0.37422556,0.10264006,0.00017053926,7.997107e-06,0.0008515351
17929,7.699609e-06,1.43744855e-05,0.020561652,0.4193301,0.22237572,0.034387965,0.3024082,0.00047651315,8.809145e-06,0.00042888537
17930,1.1058568e-05,2.2028595e-05,0.019713543,0.4729877,0.17479652,0.046567954,0.28326136,0.0014982846,1.2957732e-05,0.0011286164
17931,1.6678598e-05,4.7568057e-05,0.025782786,0.4455985,0.09683667,0.029933471,0.2908802,0.002784831,1.9155763e-05,0.108100116
17932,1.6015463e-05,4.6716214e-05,0.13735679,0.33998728,0.14324296,0.07005984,0.28642738,0.0031206815,1.8494038e-05,0.019723857
17933,1.4796773e-05,5.212282e-05,0.3956244,0.23784283,0.09741536,0.11300984,0.15001103,0.0029898,1.7915829e-05,0.0030217888
17934,2.6552352e-05,9.120521e-05,0.34365386,0.2629704,0.106029324,0.037039958,0.22126612,0.0031517309,3.1965723e-05,0.025738895
17935,1.4819737e-05,3.6454356e-05,0.053772923,0.33453,0.14322098,0.05575344,0.4051052,0.00093452324,1.7013965e-05,0.0066146757
17936,1.0868913e-05,1.918753e-05,0.0061152857,0.30385816,0.18554538,0.09808037,0.4048031,0.00043995885,1.2019821e-05,0.0011156718
17937,8.889803e-06,1.6405602e-05,0.0037184027,0.33409828,0.27440482,0.21091023,0.1748032,0.00032834016,1.05087975e-05,0.0017009546
17938,6.145537e-06,1.3488694e-05,0.058359932,0.37637335,0.28802136,0.081310615,0.19456804,0.00072778034,7.140511e-06,0.000612124
17939,1.1541763e-05,2.268943e-05,0.00988355,0.31156147,0.15889202,0.116988696,0.3982613,0.0005077274,1.2919076e-05,0.0038580622
17940,1.3567024e-05,2.5925e-05,0.006811696,0.28690162,0.17396481,0.21412009,0.31665727,0.00057560275,1.562658e-05,0.00091381447
17941,1.38270025e-05,2.4399162e-05,0.0072945333,0.34146053,0.14793499,0.12842315,0.37303793,0.00070814934,1.5369358e-05,0.0010871163
17942,1.2668261e-05,2.358301e-05,0.0071309526,0.35081202,0.13360026,0.15878093,0.3478278,0.0005815361,1.3966992e-05,0.0012162927
17943,1.169239e-05,2.1896178e-05,0.007393695,0.47008824,0.12134744,0.10115551,0.29792586,0.0007795451,1.3153692e-05,0.0012630357
17944,1.5191245e-05,3.366622e-05,0.02240283,0.44474557,0.11535583,0.1339479,0.27248642,0.0017625366,1.7263836e-05,0.009232812
17945,1.636239e-05,2.9891527e-05,0.027370308,0.36569777,0.12027196,0.103914805,0.37610036,0.001540969,1.8402845e-05,0.00503924
17946,1.6601085e-05,3.189389e-05,0.009411349,0.36898622,0.14632185,0.0757795,0.39366585,0.0012370001,1.8382338e-05,0.004531433
17947,1.7502298e-05,4.0777075e-05,0.014595155,0.366897,0.11615446,0.10893819,0.36156106,0.0017485953,1.9795154e-05,0.030027531
17948,2.5008701e-05,0.00010681781,0.26675242,0.3291511,0.06865796,0.014200519,0.3008482,0.0122633735,2.9809304e-05,0.007964784
17949,5.232604e-06,1.169168e-05,0.020193877,0.29607716,0.41379777,0.12395984,0.14472342,0.000744255,6.1204905e-06,0.00048054958
17950,2.1400008e-05,7.674949e-05,0.36306274,0.26173973,0.10058519,0.032385748,0.23266242,0.005158206,2.5623885e-05,0.004282202
17951,1.6880264e-05,5.5836226e-05,0.43374467,0.22140916,0.086075805,0.056838557,0.19701947,0.002909647,2.02479e-05,0.0019097604
17952,2.0286912e-05,5.4803677e-05,0.11720408,0.38379386,0.11825337,0.03418618,0.33925357,0.0050114654,2.335538e-05,0.0021990186
17953,1.3322345e-05,3.6431917e-05,0.13081218,0.2961091,0.07959326,0.0556945,0.4284827,0.0016996945,1.535106e-05,0.0075435084
17954,2.0362328e-05,7.74929e-05,0.13346869,0.20518094,0.12489441,0.11334495,0.4006695,0.006956957,2.3468298e-05,0.015363228
17955,1.0901797e-05,2.6388185e-05,0.022378653,0.35147658,0.088769466,0.05770812,0.46101722,0.0017634898,1.2311261e-05,0.016836852
17956,1.4933613e-05,3.445223e-05,0.007461612,0.27670056,0.15455998,0.16100042,0.36678174,0.00079922256,1.6831602e-05,0.032630343
17957,1.2466354e-05,2.1026364e-05,0.018380994,0.2538127,0.12936938,0.11605266,0.4802966,0.0008006566,1.375514e-05,0.001239763
17958,8.977586e-06,1.3410736e-05,0.0074911127,0.27583963,0.12959443,0.041451834,0.5449482,0.0003591021,9.948455e-06,0.0002832852
17959,1.0488018e-05,1.6565522e-05,0.018192733,0.3852432,0.1114751,0.023805974,0.46046916,0.0005123883,1.1792377e-05,0.0002626004
17960,5.9640706e-06,1.4825968e-05,0.041875064,0.3189347,0.24848762,0.16344637,0.22493055,0.00094818376,6.862696e-06,0.0013498787
17961,1.1655044e-05,2.08826e-05,0.049671423,0.37702268,0.10249172,0.021940595,0.44779223,0.00071250123,1.3294595e-05,0.0003230839
17962,1.3581399e-05,2.570375e-05,0.027925408,0.27826643,0.112819746,0.032424357,0.54616386,0.0011828559,1.5244802e-05,0.0011628775
17963,1.8467665e-05,5.003105e-05,0.08350856,0.2809629,0.12570633,0.035556354,0.46976262,0.0022567115,2.1736829e-05,0.002156257
17964,2.317384e-05,6.8069836e-05,0.14902428,0.3049759,0.1965489,0.041421887,0.3024449,0.0021569158,2.8102779e-05,0.0033079488
17965,2.4644127e-05,6.816186e-05,0.18530738,0.27876908,0.1915032,0.055525415,0.28403416,0.001908275,2.9677527e-05,0.0028300018
17966,2.1022752e-05,4.954621e-05,0.08400065,0.23594433,0.25663793,0.091704436,0.32871947,0.0015472425,2.5561782e-05,0.0013497955
17967,2.8348628e-05,7.937515e-05,0.1421754,0.2192151,0.25689742,0.0940574,0.2756218,0.0023258596,3.4580786e-05,0.0095647015
17968,2.486307e-05,7.720053e-05,0.25523552,0.23231551,0.18777071,0.08570205,0.22393145,0.0028771914,3.0062673e-05,0.012035542
17969,2.7474554e-05,8.087905e-05,0.24680904,0.13354701,0.24821223,0.19060996,0.17461209,0.002825858,3.37583e-05,0.0032417106
17970,2.218614e-05,6.549968e-05,0.24055964,0.1824777,0.19292472,0.15922222,0.22128262,0.0023493466,2.6989208e-05,0.001069072
17971,3.614796e-06,5.921714e-06,0.009195215,0.45828348,0.2382752,0.14138275,0.15222144,0.00047527472,4.118807e-06,0.00015309306
17972,2.2877157e-05,8.004058e-05,0.2180763,0.12887955,0.24361268,0.21719152,0.18765402,0.0021159952,2.848627e-05,0.0023385212
17973,2.0591206e-05,7.985777e-05,0.25048837,0.083217524,0.24413502,0.31509376,0.10244564,0.0018765808,2.6261372e-05,0.0026163817
17974,2.208723e-05,8.2057224e-05,0.22187537,0.0871651,0.2400528,0.33694398,0.10976533,0.0016777664,2.8151726e-05,0.002387327
17975,6.0347024e-06,9.197512e-06,0.008409724,0.46224502,0.28079683,0.018974584,0.22863373,0.0006834449,7.04943e-06,0.00023451405
17976,6.672285e-06,1.1328097e-05,0.0080787735,0.42511696,0.32439587,0.06994217,0.17111136,0.0010835923,8.007412e-06,0.00024531488
17977,8.283011e-06,1.5258312e-05,0.02646356,0.4066171,0.20667055,0.08011314,0.27832335,0.0014096687,9.378415e-06,0.00036969665
17978,1.19665865e-05,3.6249538e-05,0.17240362,0.38842326,0.05194884,0.00780098,0.3738081,0.0027374148,1.3848572e-05,0.0028157814
17979,1.5175705e-05,5.7453755e-05,0.46394047,0.3014137,0.040728822,0.009772501,0.17653531,0.0034298035,1.8292367e-05,0.004088462
17980,2.1426302e-05,7.706259e-05,0.32150093,0.34100443,0.06917627,0.02548781,0.21626203,0.0026948075,2.5815707e-05,0.02374943
17981,2.0802345e-05,7.269929e-05,0.17558827,0.2864956,0.19721036,0.0513683,0.2735469,0.0040423297,2.458118e-05,0.011630226
17982,4.9650007e-06,1.0650499e-05,0.03963782,0.42490587,0.33646643,0.098942176,0.09881608,0.0007998944,5.7260577e-06,0.0004103935
17983,1.3025771e-05,3.120835e-05,0.03163627,0.3825021,0.1881755,0.0757771,0.31866252,0.0012725455,1.4724845e-05,0.0019150083
17984,1.3279532e-05,2.3366743e-05,0.020006523,0.45324802,0.108004555,0.024208542,0.39214078,0.0015336695,1.47847495e-05,0.0008064913
17985,1.176284e-05,1.8429195e-05,0.0165221,0.3872335,0.12431675,0.048961192,0.4204319,0.0017926384,1.3232375e-05,0.0006983894
17986,1.0710991e-05,2.0375428e-05,0.03414295,0.37836996,0.10400426,0.055534706,0.42501187,0.001857429,1.2002056e-05,0.001035762
17987,1.05498875e-05,1.9479814e-05,0.039105438,0.3753975,0.09196373,0.04556829,0.44499323,0.0012963385,1.1794609e-05,0.001633626
17988,8.430463e-06,1.3141895e-05,0.035207704,0.45659927,0.069552995,0.017746806,0.4199049,0.0007421076,9.410184e-06,0.00021527312
17989,9.247147e-06,1.4960809e-05,0.008555351,0.41845495,0.09952646,0.052900415,0.41742688,0.00094585173,1.0355983e-05,0.0021555447
17990,9.62314e-06,1.3941613e-05,0.0029783787,0.29462206,0.10428237,0.13340648,0.46190807,0.0006369852,1.0525785e-05,0.0021315806
17991,9.667171e-06,1.5901269e-05,0.009039387,0.39703286,0.11234697,0.09439692,0.38542414,0.0005960049,1.0798849e-05,0.0011274046
17992,1.1865422e-05,1.9405155e-05,0.009367394,0.42576098,0.107184835,0.04069888,0.41461384,0.0010438701,1.3040002e-05,0.0012859375
17993,1.4453771e-05,3.7989423e-05,0.07499688,0.3046407,0.3046739,0.19344682,0.11893636,0.002145409,1.7160799e-05,0.0010902707
17994,1.35249265e-05,2.7517253e-05,0.02170918,0.374901,0.104348324,0.03172332,0.45014518,0.0010692438,1.5087599e-05,0.016047634
17995,1.4139344e-05,2.6610525e-05,0.04251179,0.34201178,0.11995788,0.13920048,0.35372177,0.0010744812,1.588023e-05,0.00146522
17996,1.28114e-05,2.5064863e-05,0.041144684,0.29835016,0.12584022,0.2128127,0.32008532,0.00078894035,1.44070145e-05,0.00092567113
17997,1.4064343e-05,2.4091742e-05,0.032506183,0.35953352,0.12776348,0.10901939,0.3697361,0.00076313486,1.5868281e-05,0.00062416
17998,1.7218248e-05,4.5063916e-05,0.18418275,0.28330338,0.13471302,0.14164387,0.25205314,0.0012030991,2.0720152e-05,0.0028177022
17999,1.7671531e-05,4.92847e-05,0.1378546,0.417458,0.11909608,0.036474343,0.28225306,0.0042935857,2.089712e-05,0.0024824818
18000,9.4713505e-06,1.6312862e-05,0.027278665,0.39331922,0.10622714,0.033307128,0.4388124,0.0007248654,1.0666704e-05,0.00029422189
18001,7.8744e-06,1.1210819e-05,0.0040329676,0.31352022,0.12674756,0.045627862,0.5089146,0.00043892866,8.690219e-06,0.00069017557
18002,1.3468936e-05,2.5946618e-05,0.04323278,0.24716777,0.13838291,0.028076993,0.5370424,0.0007862318,1.539444e-05,0.0052561387
18003,1.4755542e-05,3.2585733e-05,0.050173208,0.32323316,0.11207488,0.020890124,0.47366905,0.0009193927,1.7126778e-05,0.018975718
18004,4.9366076e-06,1.0668794e-05,0.0037575816,0.116047956,0.4361672,0.3765221,0.066608615,0.0003346273,5.7167153e-06,0.00054063427
18005,1.3620376e-05,2.9042816e-05,0.027436683,0.37520897,0.1180687,0.024523012,0.44659048,0.0008003554,1.5457419e-05,0.007313755
18006,1.3671322e-05,2.9244142e-05,0.10040636,0.29092118,0.1235145,0.025842205,0.45799127,0.00084018585,1.5848016e-05,0.00042541692
18007,2.1372723e-05,6.114262e-05,0.19853482,0.25704437,0.14589393,0.03281182,0.3616175,0.0018496171,2.5888976e-05,0.00213952
18008,2.303809e-05,6.963362e-05,0.2066413,0.25399956,0.14542802,0.037896637,0.34917238,0.0025892796,2.8093804e-05,0.004152079
18009,2.254177e-05,6.2074985e-05,0.16763912,0.23208559,0.19628097,0.10489641,0.29347098,0.0012183535,2.7802247e-05,0.004296233
18010,2.2303066e-05,6.0193823e-05,0.14032324,0.2308411,0.2278333,0.09824153,0.29795066,0.0019242676,2.6560829e-05,0.0027768747
18011,1.6193706e-05,3.9936665e-05,0.20427662,0.22234386,0.18554172,0.05654121,0.32749903,0.0015477422,1.8929268e-05,0.0021747835
18012,2.1735572e-05,5.6308956e-05,0.17272356,0.24346764,0.19053471,0.06943126,0.31240138,0.0019307663,2.5638234e-05,0.009406968
18013,2.0394627e-05,5.8425787e-05,0.09516749,0.19190995,0.20869608,0.05358186,0.43346432,0.0017127438,2.3656374e-05,0.015365126
18014,1.9819412e-05,5.5926437e-05,0.14580388,0.23079556,0.24763274,0.08657025,0.2824181,0.002129705,2.3816527e-05,0.0045501
18015,4.9612545e-06,1.0327581e-05,0.0012367333,0.13688557,0.35697046,0.4421287,0.062052257,0.00016464453,5.886378e-06,0.0005404893
18016,2.3594572e-05,7.645454e-05,0.13811286,0.1835824,0.24555081,0.13825142,0.28887954,0.0027726209,2.84713e-05,0.0027217914
18017,3.416883e-05,0.0001451704,0.3393783,0.12850258,0.219585,0.13268663,0.16341448,0.0054283054,4.344442e-05,0.010781928
18018,2.9507906e-05,0.00011329064,0.35349485,0.13473873,0.19204079,0.20029956,0.10695747,0.0020516147,3.7739905e-05,0.010236516
18019,2.7652839e-05,0.00010302524,0.29908592,0.12732333,0.22308119,0.23737735,0.10604599,0.0016619998,3.529755e-05,0.0052583166
18020,6.1826277e-06,9.252548e-06,0.011025848,0.5284984,0.21792698,0.015397814,0.22577351,0.0010519305,7.1798927e-06,0.0003029357
18021,5.5504024e-06,9.380605e-06,0.0109175965,0.73217297,0.106131226,0.010140269,0.13941647,0.00080895534,6.565743e-06,0.00039105397
18022,6.4870706e-06,1.534346e-05,0.090806805,0.58514905,0.075998686,0.0070947018,0.23809145,0.0014414737,7.39295e-06,0.0013886906
18023,1.1331089e-05,3.0687377e-05,0.26270267,0.36244372,0.07794054,0.008624749,0.28349262,0.0019161731,1.3008296e-05,0.0028245214
18024,6.383439e-06,1.38145415e-05,0.045608055,0.4172452,0.22510226,0.017582681,0.29321757,0.0009558385,7.221966e-06,0.00026092958
18025,4.268351e-06,5.7042375e-06,0.0065006465,0.473171,0.23198488,0.012845271,0.2749742,0.00044201582,4.8831384e-06,6.7166126e-05
18026,4.437779e-06,9.376888e-06,0.001222014,0.17740667,0.32192358,0.4419921,0.056740005,0.00015714526,5.3786102e-06,0.0005393048
18027,5.386223e-06,8.1701555e-06,0.007335804,0.44032434,0.23239675,0.037083488,0.28215635,0.00049841416,6.1382298e-06,0.0001851667
18028,8.721077e-06,1.4382201e-05,0.010467387,0.43642864,0.14082378,0.06069118,0.35003784,0.0006354254,9.88963e-06,0.0008828185
18029,7.4197887e-06,9.793597e-06,0.011423394,0.39530298,0.16094644,0.04075308,0.39075428,0.00061492296,8.549461e-06,0.00017914997
18030,6.885628e-06,8.372532e-06,0.009033662,0.32554182,0.1449574,0.027083095,0.49165136,0.0012188263,7.604186e-06,0.0004909503
18031,1.1886667e-05,2.9701941e-05,0.08358603,0.40225062,0.06928632,0.007918577,0.43175507,0.0029070775,1.3461414e-05,0.0022413135
18032,1.5209544e-05,4.3165906e-05,0.18784814,0.41868693,0.08304083,0.009491063,0.29502514,0.0036563338,1.7735187e-05,0.0021754485
18033,1.2697921e-05,2.8170185e-05,0.223397,0.37641096,0.07986638,0.010407918,0.3080831,0.0013858442,1.4957866e-05,0.0003930246
18034,1.0652481e-05,1.8291254e-05,0.0351313,0.5076809,0.08519538,0.00961444,0.36072248,0.0010911963,1.2084924e-05,0.0005232801
18035,9.812077e-06,1.4803631e-05,0.012218059,0.34403846,0.09829128,0.021199163,0.5218641,0.00067573506,1.0942428e-05,0.0016776288
18036,7.2400785e-06,1.053966e-05,0.0070950417,0.45776075,0.09793516,0.013787469,0.4215488,0.00066957064,8.052815e-06,0.0011774071
18037,6.154032e-06,1.1585947e-05,0.005666097,0.35264704,0.26999256,0.25117484,0.11962843,0.0004244221,7.278804e-06,0.0004415773
18038,6.1943847e-06,1.0036093e-05,0.014623789,0.521515,0.082771905,0.017429339,0.36276516,0.00068092614,6.9481903e-06,0.00019062505
