sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
18117,1.2555487e-06,1.1815798e-06,0.018220518,0.68419665,0.116035715,0.0066509997,0.17466284,0.00018138684,2.3631353e-06,4.7062866e-05
18118,1.4038911e-06,9.563073e-07,0.01408002,0.64581484,0.122116275,0.0065580127,0.21117622,0.00020817388,2.6217256e-06,4.1476553e-05
18119,1.8420566e-06,4.2699285e-06,0.1019256,0.39449114,0.19012108,0.013236751,0.29983777,0.00022796342,3.1566756e-06,0.0001504316
18120,2.6528521e-06,4.352907e-06,0.07416634,0.477786,0.114343375,0.011004589,0.32235143,0.00023386009,4.4401486e-06,0.00010297706
18121,1.8910013e-06,2.535481e-06,0.009670152,0.568793,0.13925052,0.01296298,0.26906452,0.00019174634,3.3832248e-06,5.939018e-05
18122,1.8828142e-06,1.9049952e-06,0.009813025,0.40736964,0.18148963,0.0826068,0.318441,0.00021978824,3.3712872e-06,5.296753e-05
18123,1.4607771e-06,1.273783e-06,0.0057094805,0.47049072,0.12564084,0.10260703,0.29536963,0.00012631463,2.6677972e-06,5.0596e-05
18124,1.5384767e-06,1.1253426e-06,0.0112707205,0.4400792,0.1509268,0.0722529,0.3253008,0.00012897368,2.6935008e-06,3.5238307e-05
18125,1.322217e-06,1.0071881e-06,0.014272524,0.4059375,0.13419801,0.011636094,0.4337824,0.000141255,2.356735e-06,2.7520548e-05
18126,1.540468e-06,1.4366323e-06,0.011683086,0.62697005,0.16174865,0.024732705,0.17464066,0.00013721196,2.9567545e-06,8.164572e-05
18127,2.185979e-06,3.6190359e-06,0.061064128,0.36453328,0.21662079,0.052998453,0.3034653,0.00023279809,3.9891443e-06,0.0010755048
18128,2.3244513e-06,4.3528303e-06,0.04989254,0.49648353,0.1072055,0.020446986,0.32551914,0.0002971745,4.129235e-06,0.00014432597
18129,3.4510927e-06,2.4926716e-05,0.111542374,0.36648956,0.10829009,0.015522739,0.3966256,0.0011522225,7.740829e-06,0.00034136386
18130,2.871836e-06,2.2054333e-05,0.28162035,0.30551714,0.19505528,0.030479172,0.18515617,0.00092285435,4.859597e-06,0.0012192818
18131,3.0904107e-06,3.3364347e-05,0.30984154,0.42915928,0.08948454,0.03410652,0.13469014,0.001149605,5.121445e-06,0.001526728
18132,2.8228494e-06,6.0114894e-06,0.22432469,0.3828907,0.14687738,0.03617319,0.20894073,0.00031454887,4.7010985e-06,0.00046524045
18133,2.3305736e-06,3.6286106e-06,0.08167965,0.3382457,0.21509041,0.0686029,0.29607296,0.00017095903,3.9328384e-06,0.00012762602
18134,1.980637e-06,2.1535286e-06,0.047891017,0.46691635,0.12616453,0.048069797,0.31065986,0.00018248781,3.4162483e-06,0.00010845981
18135,2.547682e-06,1.7807703e-05,0.045614384,0.39403087,0.04609991,0.05576655,0.44802883,0.00035076519,4.1513113e-06,0.010084184
18136,2.513665e-06,2.9059606e-06,0.025701161,0.283849,0.15494823,0.11896421,0.41589424,0.0002464088,4.599282e-06,0.00038671374
18137,2.3441369e-06,2.9548337e-06,0.025145512,0.59645367,0.13471532,0.014821557,0.22844042,0.00030190242,4.3038235e-06,0.00011203798
18138,3.7823202e-06,6.431427e-06,0.03482739,0.22106884,0.18324657,0.24625295,0.3130128,0.0002224803,6.7013652e-06,0.0013520707
18139,4.839574e-06,1.30891185e-05,0.1872833,0.20993134,0.21500951,0.10447344,0.28240848,0.00035466472,8.284915e-06,0.0005130501
18140,5.2562355e-06,3.099864e-05,0.5633548,0.16668633,0.10685519,0.03586229,0.1234351,0.0006811334,8.625911e-06,0.0030802703
18141,6.0933544e-06,2.3111501e-05,0.56986016,0.13579641,0.12823866,0.049236465,0.1152683,0.00038885666,9.9840445e-06,0.0011719392
18142,6.417807e-06,2.11791e-05,0.3667171,0.21886061,0.17269337,0.04616496,0.19350524,0.00036147074,1.0732248e-05,0.0016589027
18143,5.5755845e-06,1.8242472e-05,0.35223243,0.26286662,0.112112336,0.032437358,0.23818128,0.00037780596,9.308884e-06,0.0017590488
18144,4.114571e-06,1.2699287e-05,0.26758015,0.26452717,0.097273186,0.031685703,0.33767945,0.00081653683,6.8073205e-06,0.00041417024
18145,4.737496e-06,8.142061e-05,0.335677,0.2147586,0.07439821,0.08033183,0.28989843,0.0016892704,7.5155594e-06,0.0031530429
18146,4.18171e-06,2.781389e-05,0.2697011,0.2407776,0.09240244,0.08761841,0.3064797,0.00079155056,7.001673e-06,0.0021902476
18147,5.271799e-06,1.5004459e-05,0.10726154,0.24240112,0.1445434,0.057920877,0.43068054,0.00026311795,8.644586e-06,0.01690048
18148,3.2568907e-06,1.118658e-05,0.070386715,0.57834804,0.15411209,0.029951338,0.16046037,0.002090173,6.4897836e-06,0.0046303896
18149,4.616137e-06,2.140394e-05,0.17235373,0.23966652,0.111179054,0.062018316,0.4140347,0.00023517922,7.3135657e-06,0.00047921887
18150,4.2530746e-06,9.870566e-06,0.103255644,0.27686876,0.12466721,0.03787329,0.4560058,0.00048286567,7.1867153e-06,0.00082511373
18151,3.0907977e-06,4.933686e-06,0.023446726,0.20018065,0.19797592,0.12392479,0.45367074,0.00016252362,5.5267783e-06,0.00062510476
18152,3.2899434e-06,4.454187e-06,0.020720012,0.16508672,0.2095975,0.21280046,0.39104173,0.00014039186,5.9947083e-06,0.00059943617
18153,2.5125573e-06,2.5297475e-06,0.020130808,0.14911515,0.19979289,0.32687494,0.3037917,0.00016933552,4.4725916e-06,0.00011560788
18154,1.5072618e-06,2.6301843e-06,0.019771898,0.079284765,0.22600284,0.5973014,0.07746875,6.399937e-05,2.7024505e-06,9.9528814e-05
18155,1.4424843e-06,2.9504959e-06,0.015557323,0.06466199,0.22164112,0.62421596,0.07374926,6.0407645e-05,2.5946297e-06,0.00010695006
18156,1.4507675e-06,1.7351481e-06,0.123492815,0.5841252,0.09103992,0.007945024,0.19311924,0.00020443456,2.4418243e-06,6.7688736e-05
18157,1.2275186e-06,1.0282961e-06,0.021570582,0.73995787,0.05005924,0.0031715953,0.18496871,0.00022875336,2.0691118e-06,3.8929516e-05
18158,1.0351662e-06,8.075633e-07,0.017919647,0.6771624,0.066946305,0.0050892266,0.23241766,0.0002904173,1.9996432e-06,0.00017047644
18159,2.5114232e-06,8.2769975e-06,0.07399073,0.10045217,0.3210724,0.39522916,0.10644148,0.0002651799,4.4804974e-06,0.0025336233
18160,1.943428e-06,3.671377e-06,0.03416813,0.6411764,0.10708041,0.016143132,0.20039053,0.00076576433,4.0033187e-06,0.0002660956
18161,9.017731e-07,6.8448475e-07,0.014940957,0.65075654,0.07216007,0.0042076423,0.2576776,0.0002199066,1.7766296e-06,3.3838845e-05
18162,1.0813204e-06,8.1050405e-07,0.015730701,0.6388328,0.10923618,0.008090661,0.22774822,0.00024471822,2.1552323e-06,0.00011266666
18163,1.075332e-06,7.8775497e-07,0.02274558,0.69192135,0.10773367,0.007756485,0.16958715,0.00021162127,2.0670277e-06,4.017538e-05
18164,1.4280705e-06,1.3610185e-06,0.017508352,0.6042853,0.12481242,0.008853922,0.24415274,0.00029460195,2.7091676e-06,8.726121e-05
18165,1.5523361e-06,2.7393523e-06,0.15282206,0.467212,0.10298527,0.0055850456,0.27096462,0.00022927782,2.5867344e-06,0.0001948826
18166,1.955621e-06,3.3964852e-06,0.07918624,0.5724635,0.09662484,0.010417885,0.2409561,0.00022566438,3.1839984e-06,0.00011723982
18167,2.4937544e-06,5.8743303e-06,0.084798336,0.6188623,0.05237636,0.0065792026,0.2369593,0.00026680026,4.1264416e-06,0.00014524866
18168,2.906225e-06,6.6374823e-06,0.09056911,0.3383105,0.2136969,0.021867692,0.33347148,0.00036750734,5.0804174e-06,0.0017021811
18169,1.4947336e-06,2.8509119e-06,0.018052807,0.50488394,0.15914084,0.013130038,0.30445087,0.000259079,2.6737268e-06,7.547788e-05
18170,1.8627698e-06,1.2539308e-06,0.015258848,0.6549061,0.07229016,0.007692854,0.24962722,0.00017752343,3.4052389e-06,4.0807023e-05
18171,1.9040509e-06,3.5787225e-06,0.07348697,0.58845484,0.047054153,0.009159337,0.27929956,0.00029967577,3.4695775e-06,0.0022364743
18172,1.5577987e-06,1.0024216e-06,0.010103998,0.534276,0.19032891,0.013943183,0.2511299,0.00016843702,2.9818639e-06,4.398342e-05
18173,2.470646e-06,6.7962187e-06,0.15908913,0.51167434,0.10454534,0.011009968,0.21205086,0.00035226048,4.237601e-06,0.0012646058
18174,2.4156725e-06,1.2292627e-05,0.09196453,0.48910964,0.0739023,0.016682534,0.32645112,0.0016351796,4.452838e-06,0.00023551464
18175,3.9927677e-06,3.533656e-05,0.02771331,0.55508196,0.065611176,0.015462507,0.33319324,0.0025201226,9.2785285e-06,0.0003690917
18176,1.6405788e-06,9.003089e-06,0.0582938,0.43374002,0.082577445,0.038574375,0.38578713,0.00040050512,2.8136585e-06,0.00061326596
18177,1.9380345e-06,2.4467496e-05,0.25814584,0.38593933,0.080012836,0.008785078,0.26411736,0.0014426766,3.1428422e-06,0.0015271952
18178,2.4845613e-06,1.2037055e-05,0.33360666,0.20006841,0.16445492,0.04316967,0.2544865,0.0003513791,4.208361e-06,0.0038437333
18179,2.9941327e-06,1.1293531e-05,0.10301161,0.26952928,0.31760198,0.13225363,0.17461109,0.0004423891,5.208477e-06,0.0025305098
18180,2.3404045e-06,2.6044202e-06,0.04187093,0.42821312,0.11621304,0.07247596,0.34090948,0.00019652175,3.9344513e-06,0.00011209409
18181,3.192341e-06,1.8448172e-05,0.08811121,0.5391079,0.058600437,0.009068436,0.29453656,0.0010730185,5.979432e-06,0.009474837
18182,2.7098179e-06,6.9161747e-06,0.066805385,0.59878314,0.07414016,0.016996112,0.24193487,0.00060252514,4.863478e-06,0.0007232532
18183,3.2667667e-06,9.092909e-06,0.03392866,0.26660186,0.18402235,0.12477074,0.34963787,0.00024146088,6.072938e-06,0.040778726
18184,2.9143425e-06,2.3655703e-05,0.042025406,0.17655605,0.12863852,0.2721936,0.37908334,0.00079168123,5.3248864e-06,0.00067958067
18185,4.0242057e-06,9.228749e-06,0.062435914,0.19995432,0.2686361,0.2094812,0.25874257,0.00037504616,7.264737e-06,0.0003543559
18186,3.9926344e-06,1.2839285e-05,0.12706769,0.26814574,0.21046358,0.1165129,0.276434,0.0003864068,6.815816e-06,0.0009660743
18187,4.2524694e-06,1.3113843e-05,0.24944979,0.31132704,0.12290043,0.036140427,0.2786524,0.00025003945,7.0510328e-06,0.0012555454
18188,3.640695e-06,9.974401e-06,0.25236365,0.34705982,0.16877547,0.05519938,0.17537959,0.00029606928,6.2840413e-06,0.0009061741
18189,4.7955486e-06,1.0205297e-05,0.09632152,0.36390054,0.16000968,0.068712406,0.30917516,0.000338229,8.47899e-06,0.0015189395
18190,4.386966e-06,1.6860888e-05,0.21693948,0.31545895,0.08639862,0.023051094,0.3566357,0.00095821597,7.251333e-06,0.000529408
18191,5.9920926e-06,7.828397e-05,0.26666185,0.36715776,0.07985132,0.021460205,0.25902882,0.0018333072,9.817405e-06,0.003912618
18192,4.279125e-06,4.3507393e-05,0.24694206,0.23508726,0.084179334,0.026403353,0.40098408,0.0013530029,6.8626887e-06,0.0049963254
18193,2.7072035e-06,2.090293e-05,0.08172361,0.5582401,0.13488318,0.021333778,0.20113215,0.0010535431,5.0309345e-06,0.0016050243
18194,3.2505775e-06,1.0866561e-05,0.20907678,0.2316303,0.108954914,0.019698584,0.42457214,0.00032540952,5.4508537e-06,0.005722322
18195,3.377938e-06,9.763351e-06,0.46814114,0.21447226,0.075759456,0.018066427,0.22282115,0.00026615354,5.346476e-06,0.00045495183
18196,4.66212e-06,9.276439e-06,0.27870113,0.22381619,0.13800591,0.030361257,0.328173,0.00046454475,8.010335e-06,0.00045596913
18197,3.4576822e-06,6.4973915e-06,0.120606124,0.2576855,0.122161455,0.027791096,0.47128975,0.00018027867,5.8496776e-06,0.0002700206
18198,3.4833545e-06,6.461486e-06,0.070889235,0.27485204,0.14887084,0.042142577,0.46280578,0.00023548078,5.940594e-06,0.00018806139
18199,3.2492433e-06,7.146645e-05,0.106514424,0.16145316,0.1865643,0.08009654,0.46121308,0.0012532109,5.7324387e-06,0.0028248415
18200,4.8545326e-06,6.2253334e-06,0.054362807,0.25549623,0.2019505,0.11891003,0.3688688,0.00021156212,8.485167e-06,0.00018051852
18201,4.981131e-06,6.8009463e-06,0.05098688,0.2585651,0.19534548,0.13938066,0.35512456,0.00024748917,8.605829e-06,0.00032955396
18202,1.3420064e-06,1.3585885e-06,0.048856467,0.7387907,0.10334886,0.007789457,0.10094726,0.00020441508,2.5302977e-06,5.767517e-05
18203,1.6780257e-06,3.0899378e-06,0.024377877,0.7259001,0.12983888,0.007601117,0.10880028,0.00030981423,3.245238e-06,0.0031639668
18204,2.6434282e-06,8.070115e-06,0.1675496,0.44316772,0.13988614,0.020092804,0.22841688,0.00034893502,4.2331e-06,0.00052297465
18205,1.3273983e-06,1.0562954e-06,0.019488355,0.7506752,0.07017888,0.0050107134,0.15439722,0.00020039346,2.5689003e-06,4.4371624e-05
18206,8.712115e-07,8.5911876e-07,0.014173609,0.7270193,0.060635526,0.004508189,0.19319753,0.00029601398,1.5789424e-06,0.00016656442
18207,8.690611e-07,5.835203e-07,0.012913709,0.66898835,0.1319825,0.0056311707,0.18025099,0.00019452968,1.697331e-06,3.5713343e-05
18208,1.4150615e-06,4.6447414e-05,0.06214876,0.6264872,0.038808644,0.0024605852,0.2484733,0.0086836405,2.8835443e-06,0.012887196
18209,3.0277135e-06,6.463203e-05,0.18666038,0.4840279,0.081780635,0.012124246,0.20968725,0.009500968,5.6484614e-06,0.016145328
18210,2.7615793e-06,1.4346511e-05,0.17925617,0.47494254,0.112638906,0.010656472,0.21958464,0.0011494609,4.6769565e-06,0.0017500342
18211,1.4845137e-06,2.0887312e-06,0.027576553,0.6624486,0.12880191,0.02234717,0.1584268,0.00032791588,2.7340418e-06,6.476733e-05
18212,2.0079065e-06,5.9838917e-06,0.08817149,0.68691343,0.08731413,0.010508024,0.12626825,0.0003839526,3.771162e-06,0.00042904937
18213,1.7947564e-06,4.3431905e-06,0.09804192,0.53472924,0.17112154,0.017023163,0.178607,0.0002900307,3.015848e-06,0.00017795258
18214,1.5339017e-06,3.0384379e-06,0.01779964,0.5667267,0.21929151,0.019805646,0.17594665,0.00032848114,2.8958957e-06,9.390249e-05
18215,1.8517426e-06,9.085473e-06,0.16161527,0.5432383,0.027727919,0.005697561,0.26084143,0.00035130436,2.7305593e-06,0.0005145211
18216,1.5590765e-06,1.2130215e-06,0.017218854,0.6551171,0.12945144,0.01292599,0.18497774,0.0002436054,2.9792473e-06,5.9531798e-05
18217,1.7757106e-06,1.23804475e-05,0.049984813,0.5993922,0.13453546,0.010835702,0.20409061,0.0006954343,3.1463906e-06,0.00044850164
18218,2.0498114e-06,2.0897143e-05,0.07000362,0.5402897,0.14574741,0.017158937,0.22539195,0.0007382871,3.6083677e-06,0.0006435058
18219,1.535003e-06,9.365831e-06,0.028443987,0.53327966,0.20338266,0.021543672,0.21166718,0.0014828944,3.0535577e-06,0.00018605332
18220,1.9436752e-06,1.1001787e-05,0.025254648,0.67583203,0.09564674,0.010306686,0.191126,0.0016286994,4.0633226e-06,0.00018814471
18221,2.8389536e-06,1.6417154e-05,0.038014013,0.5428976,0.082597345,0.013801361,0.32039213,0.0009218069,6.0024295e-06,0.0013504922
18222,2.076311e-06,1.6157572e-05,0.014658818,0.49729607,0.09881813,0.011002518,0.3769582,0.0010579638,4.549956e-06,0.00018554386
18223,2.1459462e-06,2.57171e-06,0.023252089,0.462722,0.17911384,0.025622912,0.3089462,0.00024124894,3.8908083e-06,9.313676e-05
18224,2.9738715e-06,1.6329746e-05,0.18766606,0.24148154,0.35342464,0.057133295,0.15830487,0.00060393545,5.4306397e-06,0.0013608402
18225,2.9850528e-06,1.938915e-05,0.46790096,0.20493469,0.11892873,0.014722774,0.19122614,0.0006070936,4.5934203e-06,0.0016526832
18226,5.4814573e-06,2.7209468e-05,0.13399379,0.52378124,0.029803107,0.013076295,0.27417397,0.002553545,1.1090513e-05,0.022574393
18227,4.7249655e-06,2.6173888e-05,0.49155173,0.2205499,0.10411196,0.030636393,0.15092033,0.0005509556,7.5898624e-06,0.001640286
18228,5.3867634e-06,3.674051e-05,0.3632989,0.22176957,0.14217989,0.053580344,0.21384886,0.0007110001,8.7199e-06,0.0045606154
18229,5.0834883e-06,5.2669446e-05,0.24817073,0.2787229,0.14771777,0.13306198,0.17105272,0.0007892041,9.023244e-06,0.020417973
18230,3.483991e-06,7.4403574e-06,0.04794635,0.38350022,0.17620985,0.10690582,0.25085455,0.0003037894,6.4469286e-06,0.03426206
18231,3.1650363e-06,1.113564e-05,0.05377695,0.25008133,0.17889416,0.11776051,0.39911488,0.00018610919,5.365834e-06,0.00016642633
18232,2.842082e-06,1.161454e-05,0.03609882,0.29648677,0.12097703,0.05519408,0.49088836,0.00017591626,4.6027276e-06,0.00015988742
18233,2.228942e-06,2.368275e-06,0.012628593,0.3108886,0.1464495,0.08081056,0.44900572,0.00011995473,4.198532e-06,8.834098e-05
18234,3.8155654e-06,3.8452595e-06,0.01893975,0.40977237,0.1898416,0.10452585,0.2758665,0.00023360316,7.319357e-06,0.000805363
18235,3.2463097e-06,8.104452e-06,0.11146632,0.45349297,0.093132176,0.01551985,0.32583487,0.00026299266,5.527757e-06,0.0002739328
18236,3.1546e-06,9.400692e-06,0.083320096,0.40528148,0.079605915,0.014418909,0.41686526,0.0002804175,5.3259573e-06,0.00021012442
18237,8.442755e-06,5.9810824e-05,0.055702776,0.55557406,0.0892987,0.031350575,0.23181048,0.0052504716,2.103194e-05,0.030923735
18238,3.121251e-06,1.1112164e-05,0.08786267,0.28929967,0.098582834,0.017847857,0.5057362,0.00034375957,5.4294082e-06,0.00030745042
18239,3.0051588e-06,4.630475e-06,0.04210133,0.23372433,0.16421953,0.022877907,0.53670615,0.0001958067,5.2364085e-06,0.00016209677
18240,3.8085386e-06,5.953064e-06,0.06671612,0.29478124,0.11990878,0.021145526,0.496742,0.0002518941,6.4317665e-06,0.00043825994
18241,3.3395631e-06,4.4253966e-06,0.031139404,0.21548703,0.19408828,0.042367022,0.5163043,0.00018204555,5.9720987e-06,0.00041818086
18242,3.1737413e-06,2.887131e-06,0.018217476,0.2704896,0.15342104,0.039930753,0.5176449,0.00019066685,5.7538386e-06,9.371847e-05
18243,3.1372094e-06,7.036962e-06,0.097260654,0.21215127,0.13562205,0.022688108,0.5318182,0.00020057133,5.4387747e-06,0.00024360376
18244,4.471041e-06,5.6922036e-05,0.27113637,0.24505547,0.12388485,0.07023547,0.2846686,0.0012217705,7.705305e-06,0.003728393
18245,4.2391594e-06,4.975286e-06,0.034711182,0.20223719,0.17272636,0.063300386,0.52671933,0.0001643485,7.2260864e-06,0.00012477952
18246,4.412756e-06,5.945206e-06,0.032278754,0.21270466,0.16107671,0.04827354,0.5449648,0.00018006621,7.5950175e-06,0.0005035821
18247,1.3346761e-06,3.373928e-06,0.022930225,0.7458929,0.11101405,0.013362554,0.10634252,0.00033871742,2.6888508e-06,0.00011171925
18248,2.293413e-06,6.232859e-06,0.15825412,0.47867835,0.13094598,0.015414033,0.21539372,0.0003083566,3.9849733e-06,0.000992934
18249,1.263844e-06,1.6316378e-06,0.025004365,0.7134466,0.08778182,0.011303301,0.1620136,0.0002877226,2.2560791e-06,0.00015738531
18250,2.0242144e-06,6.779137e-06,0.096664935,0.6070561,0.0737628,0.0063742334,0.21445394,0.00052617997,3.3211402e-06,0.0011497185
18251,1.2521685e-06,1.6032825e-06,0.027206108,0.7129427,0.059959654,0.0045943637,0.19480713,0.0002684002,2.3246089e-06,0.00021640645
18252,1.1192832e-06,6.969063e-07,0.009484178,0.6573685,0.110814445,0.008650044,0.21343367,0.00019224256,2.1530227e-06,5.306715e-05
18253,1.2925946e-06,1.332591e-06,0.028782938,0.625164,0.048621967,0.0039906967,0.29319286,0.00019416506,2.207294e-06,4.8622518e-05
18254,2.4197177e-06,1.676004e-05,0.32163146,0.43555853,0.07038196,0.0052109812,0.16478072,0.00076769985,3.9643824e-06,0.001645409
18255,2.648362e-06,1.802661e-05,0.5155416,0.28613454,0.058030274,0.0073751546,0.12819426,0.0010610886,4.407776e-06,0.0036380985
18256,1.8275555e-06,3.5640992e-06,0.09289305,0.7079817,0.030555613,0.004870221,0.16248636,0.00030961083,3.2154812e-06,0.00089486514
18257,2.3258144e-06,4.6314008e-06,0.02150962,0.7977879,0.034825083,0.008357348,0.13033246,0.00026838013,4.2298e-06,0.0069080517
18258,1.6490959e-06,4.7309672e-06,0.011953671,0.74436504,0.07864966,0.011337087,0.15341571,0.00019191318,2.8511292e-06,7.7666235e-05
18259,4.0406085e-06,1.7323871e-05,0.18739943,0.45001435,0.09002589,0.01563067,0.25515303,0.00066245353,5.830766e-06,0.0010869472
18260,1.9236866e-06,5.4068055e-06,0.008823336,0.5602308,0.25089777,0.022153832,0.1572172,0.00022749027,3.816454e-06,0.00043849598
18261,1.3274762e-06,2.3646573e-06,0.012221758,0.37648967,0.47620013,0.016921625,0.117278546,0.00021014074,2.5037532e-06,0.00067197456
18262,2.5503705e-06,4.126218e-05,0.28335246,0.40355277,0.13534287,0.010361181,0.16346598,0.0017234087,4.2114343e-06,0.0021533272
18263,2.930966e-06,3.1693613e-05,0.4718428,0.28125402,0.110091195,0.014695285,0.11953539,0.0012392842,4.8451257e-06,0.0013025615
18264,2.8105187e-06,3.8394583e-06,0.13577208,0.43605548,0.23405719,0.032445166,0.16126768,0.0002583076,4.76403e-06,0.0001325783
18265,2.5073564e-06,3.0482624e-06,0.035796996,0.721888,0.07816302,0.010022598,0.15344882,0.00053516205,4.3479695e-06,0.00013548479
18266,2.9453597e-06,1.14920085e-05,0.07425162,0.53963053,0.10794732,0.016182167,0.26036057,0.00089140714,5.201621e-06,0.0007167777
18267,2.5637169e-06,1.0531946e-05,0.07190842,0.47538877,0.205235,0.032618623,0.21356432,0.00059612736,4.546176e-06,0.00067107036
18268,2.853437e-06,7.773603e-06,0.040935405,0.47992244,0.22283573,0.053658567,0.20202303,0.0003998207,5.1409597e-06,0.0002092504
18269,2.693128e-06,6.4863957e-06,0.031968456,0.23790078,0.36664337,0.16531906,0.19769527,0.00020426596,4.7451827e-06,0.00025489426
18270,2.6168284e-06,5.655071e-06,0.15811226,0.11326322,0.23796609,0.38852587,0.0999707,0.00023736696,4.447638e-06,0.0019116498
18271,2.4605085e-06,2.5500935e-06,0.1512031,0.46646652,0.07862741,0.0124358395,0.2907107,0.000437685,4.2898337e-06,0.00010947377
18272,2.5462268e-06,6.57919e-06,0.25268942,0.36683616,0.18323569,0.050347,0.14628701,0.00034179966,4.2707115e-06,0.00024950155
18273,2.9988366e-06,1.3973945e-05,0.4539322,0.26880723,0.07742487,0.024322925,0.17434639,0.00040254113,4.8050856e-06,0.0007420202
18274,5.250349e-06,3.0165415e-05,0.6164225,0.15645446,0.08875654,0.028046276,0.10417618,0.0007761863,8.717173e-06,0.0053237556
18275,3.963549e-06,1.661427e-05,0.45877972,0.28807822,0.070659675,0.024200818,0.15677233,0.00047380343,6.5470276e-06,0.0010083234
18276,2.4841129e-06,5.167914e-06,0.06113913,0.30660543,0.0954106,0.1427525,0.39375222,0.00019153848,4.0705327e-06,0.00013679698
18277,2.5457587e-06,1.2959409e-05,0.17773166,0.21052572,0.062187374,0.061750017,0.48643425,0.00074735854,4.0490813e-06,0.0006040705
18278,2.426849e-06,5.694498e-06,0.062436145,0.35458457,0.08189916,0.01911933,0.4814625,0.00034615205,4.0139944e-06,0.00014006357
18279,1.7955784e-06,3.1152085e-06,0.037839923,0.26955232,0.08975114,0.033061516,0.5695922,0.00013078355,3.0433916e-06,6.4139174e-05
18280,2.657547e-06,4.176237e-06,0.039638624,0.285048,0.16696477,0.07265483,0.43406266,0.00023002065,4.999951e-06,0.0013893469
18281,2.6348398e-06,4.1505286e-06,0.08271912,0.31433773,0.1350318,0.019202348,0.44838515,0.00017075951,4.53969e-06,0.00014176038
18282,2.132827e-06,2.3565192e-06,0.11000293,0.47360283,0.10015643,0.014028688,0.30165443,0.00040239235,3.728771e-06,0.00014408813
18283,3.536206e-06,1.2954785e-05,0.21560808,0.28273153,0.10482365,0.0196625,0.37660795,0.00024466007,5.8122982e-06,0.00029931733
18284,3.195781e-06,5.1246425e-06,0.05326375,0.29699075,0.14942637,0.03629245,0.4636837,0.00019305115,5.643997e-06,0.00013596725
18285,3.2254627e-06,4.343959e-06,0.032190293,0.29722545,0.13791342,0.039725628,0.49257997,0.00020627645,5.75642e-06,0.00014570242
18286,2.5619656e-06,4.877155e-06,0.037850134,0.4167825,0.0690137,0.016895337,0.45909873,0.00020332531,4.4367403e-06,0.00014444001
18287,3.4427248e-06,3.317188e-06,0.04114065,0.32559165,0.109943934,0.02153874,0.5014986,0.00018769837,5.9443623e-06,8.596936e-05
18288,4.427053e-06,6.9326757e-06,0.034417517,0.3095457,0.13128369,0.031901635,0.48549873,0.00029471464,7.919464e-06,0.007038807
18289,3.8976923e-06,3.5285277e-06,0.030766476,0.37477237,0.12573493,0.03344543,0.4349385,0.00023039547,7.0592355e-06,9.744584e-05
18290,3.620118e-06,3.4915295e-06,0.036979172,0.33973998,0.13661563,0.03359527,0.45270705,0.00022110222,6.5694344e-06,0.00012813139
18291,3.7046239e-06,3.931279e-06,0.011793516,0.3204307,0.16433658,0.04681649,0.4562353,0.00015836638,6.6843604e-06,0.00021473733
18292,3.506909e-06,4.1624794e-06,0.017469278,0.29890534,0.16447644,0.043046445,0.47574833,0.00013873521,6.343413e-06,0.00020148254
18293,3.6868937e-06,2.5947747e-06,0.014713836,0.32774025,0.230421,0.06448119,0.36238316,0.00014763084,6.8181e-06,9.983047e-05
18294,2.245679e-06,2.2133447e-06,0.041038446,0.68026364,0.10632348,0.011473362,0.16048145,0.00032979884,4.3826626e-06,8.0994236e-05
18295,2.394138e-06,2.5712777e-06,0.035240356,0.5180934,0.29620987,0.023835469,0.12615255,0.00034792957,4.3771797e-06,0.00011111729
18296,2.2655295e-06,5.83438e-06,0.15809582,0.43577978,0.18993744,0.018354284,0.19695096,0.00030557739,3.884194e-06,0.00056414894
18297,1.8166426e-06,3.2199223e-06,0.048569784,0.71518016,0.035461,0.006291783,0.1939128,0.00036269226,3.2386777e-06,0.00021347756
18298,1.050844e-06,7.924649e-07,0.009952291,0.7125408,0.07630246,0.011153755,0.18965277,0.00027830398,2.1046928e-06,0.00011570241
18299,1.7596637e-06,1.1203511e-05,0.041966327,0.7250734,0.059901062,0.004685341,0.16458456,0.0021547622,3.404004e-06,0.0016182507
18300,6.00866e-06,4.1099993e-05,0.18206686,0.39139205,0.16219878,0.021439184,0.19131343,0.0018505205,1.1776268e-05,0.0496803
18301,3.7361713e-06,3.153896e-05,0.20447925,0.53580153,0.061523516,0.011068314,0.17893067,0.00049973186,6.427267e-06,0.0076553184
18302,2.1710503e-06,4.2089487e-06,0.045469172,0.7357087,0.047061346,0.009851318,0.16049497,0.00034938927,3.581535e-06,0.0010551342
18303,3.8808735e-06,8.310306e-06,0.02261828,0.64784294,0.09037094,0.029127931,0.1847849,0.0003790456,7.341701e-06,0.024856435
18304,3.2862617e-06,4.515834e-06,0.010988688,0.22491261,0.21814288,0.055466045,0.48854405,0.00018875353,6.0421135e-06,0.0017431272
18305,2.6395753e-06,3.998797e-06,0.01950481,0.6577083,0.12062438,0.028356493,0.15956435,0.00029463723,4.908076e-06,0.013935552
18306,1.7021855e-06,3.0970568e-06,0.030607175,0.521605,0.27533868,0.01714877,0.15469484,0.00024000778,3.1465595e-06,0.00035760706
